428	2026-09-12 05:36:34 HIT Sweeper! Your Pyronic Radial Final Judgement power was forced to hit by streakbreaker.
431	2026-09-12 05:36:34 MISSED Sweeper!! Your Pyronic Radial Final Judgement power had a 95.00% chance to hit, you rolled a 95.67.
436	2026-09-12 05:36:34 You have defeated Cleaner
440	2026-09-12 05:36:34 You Stun Sweeper with your Pyronic Radial Final Judgement.
463	2026-09-12 05:36:35 Ally_B hits you with their Particle Burst for 31.64 points of Energy damage.
464	2026-09-12 05:36:35 Ally_B hits you with their Particle Burst for 10.54 points of Energy damage over time.
465	2026-09-12 05:36:35 Ally_B HITS you! Particle Burst power had a 57.64% chance to hit and rolled a 22.71.
532	2026-09-12 05:36:38 You hit Mender with your Doublehit for 1.57 points of Energy damage.
633	2026-09-12 05:36:42 You hit Mender with your Armageddon: Chance for Fire Damage for 78.65 points of Fire damage.
643	2026-09-12 05:36:42 You hit Sweeper with your Armageddon: Chance for Fire Damage for 87.7 points of Fire damage.
790	2026-09-12 05:36:59 You heal Ally_C with Transfusion for 421.34 health points.
791	2026-09-12 05:36:59 You heal Ally_B with Transfusion for 421.34 health points.
792	2026-09-12 05:36:59 Hero_A heals you with their Transfusion for 421.34 health points.
793	2026-09-12 05:36:59 You heal Hero_A with Transfusion for 421.34 health points.
794	2026-09-12 05:36:59 You heal Imp with Transfusion for 421.34 health points.
1611	2026-09-12 05:37:34 You knock Cleaner off their feet with your Ragnarok: Chance for Knockdown!
2063	2026-09-12 05:38:19 Imp:  The Hero_A boosts the damage of your attacks!
2103	2026-09-12 05:38:25 Imp:  Scourging Blast HITS you! Scourging Blast power was autohit.
2108	2026-09-12 05:38:25 Imp:  Scourging Blast hits you with their Scourging Blast granting you 5 points of endurance over time.
2109	2026-09-12 05:38:25 Imp:  Scourging Blast heals you with their Scourging Blast for 39.21 health points over time.
2129	2026-09-12 05:38:27 Imp:  Demon Juggernaut hits you with their Particle Burst for 16.43 points of Energy damage.
2131	2026-09-12 05:38:27 Imp:  Demon Juggernaut HITS you! Particle Burst power had a 89.53% chance to hit and rolled a 83.25.
2278	2026-09-12 05:38:43 Imp:  HIT Cleaner! Your Brawl power had a 95.00% chance to hit, you rolled a 17.38.
2279	2026-09-12 05:38:43 Imp:  You hit Cleaner with your Brawl for 35.63 points of Fire damage.
2280	2026-09-12 05:38:43 Imp:  You hit Cleaner with your Reactive Interface for 6.4 points of Fire damage over time.
2285	2026-09-12 05:38:43 Imp:  You hit Cleaner with your Brawl for 14.42 points of Fire damage over time.
2291	2026-09-12 05:38:44 Imp:  You hit Cleaner with your Brawl for 14.42 points of Fire damage over time.
2296	2026-09-12 05:38:44 You hit Mender with your Hot Feet for 20.03 points of Fire damage.
2297	2026-09-12 05:38:44 You hit Mender with your Hot Feet for 20.03 points of Fire damage (CONTAINMENT).
2298	2026-09-12 05:38:44 You hit Dismantler with your Hot Feet for 19.71 points of Fire damage.
2299	2026-09-12 05:38:44 You hit Dismantler with your Hot Feet for 19.71 points of Fire damage.
2301	2026-09-12 05:38:44 Imp:  You hit Cleaner with your Brawl for 14.42 points of Fire damage over time.
2348	2026-09-12 05:38:47 Imp:  You hit Cleaner with your Brawl for 15.61 points of Fire damage over time.
2349	2026-09-12 05:38:47 Imp:  You hit Cleaner with your Brawl for 15.61 points of Fire damage over time.
4392	2026-09-12 05:42:17 Defiler Essence:  HIT Imp! Your Empowering Burst power is autohit.
4394	2026-09-12 05:42:17 Defiler Essence:  HIT Imp! Your Empowering Burst power is autohit.
4398	2026-09-12 05:42:17 Ravager Essence:  Defiler Essence HITS you! Empowering Burst power was autohit.
4420	2026-09-12 05:42:17 Defiler Essence:  You hit Sweeper with your Doublehit for 67.04 points of Energy damage.
4421	2026-09-12 05:42:17 Defiler Essence:  You hit Sweeper with your Reactive Interface for 7.17 points of Fire damage over time.
4422	2026-09-12 05:42:17 Enervating Storm:  HIT Lifter! Your Enervating Storm power is autohit.
4423	2026-09-12 05:42:17 Enervating Storm:  HIT Sweeper! Your Enervating Storm power is autohit.
4424	2026-09-12 05:42:17 Enervating Storm:  HIT Sweeper! Your Enervating Storm power is autohit.
4429	2026-09-12 05:42:17 Enervating Storm:  You hit Lifter with your Enervating Storm for 8.64 points of Cold damage.
4430	2026-09-12 05:42:17 Enervating Storm:  You hit Lifter with your Enervating Storm for 4.31 points of Negative Energy damage.
4701	2026-09-12 05:42:22 Ravager Essence:  You hit Builder with your Frigid Beam for 364.41 points of Cold damage.
4702	2026-09-12 05:42:22 Ravager Essence:  You hit Builder with your Doublehit for 18.26 points of Energy damage.
4710	2026-09-12 05:42:22 Ravager Essence:  You hit Builder with your Frigid Beam for 105.08 points of Negative Energy damage over time.
5636	2026-09-12 05:43:09 Ravager Essence:  Hero_A heals you with their Transfusion for 421.34 health points.
9372	2026-09-12 05:48:06 Spear Damage hits you with their Energized Halberd Strike for 50.48 points of unresistable Unique damage.
9386	2026-09-12 05:48:06 Spear Damage hits you with their Energized Halberd Strike for 50.48 points of unresistable Unique damage.
9393	2026-09-12 05:48:07 Spear Damage hits you with their Energized Halberd Strike for 50.48 points of unresistable Unique damage.
